airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
A,2025-04-10 18:00:00,1,0,3,55.0,65.0,1.0,0.0,0.0,,3,False,4,18,0,2025-04-10,42,1,3,,
G,2025-04-10 18:00:00,0,1,3,21.666666666666668,25.0,1.0,0.0,0.0,,3,False,4,18,0,2025-04-10,34,4,2,-5.6,2.8
F,2025-04-10 18:00:00,1,1,4,35.0,50.0,1.0,0.0,0.0,,3,False,4,18,0,2025-04-10,25,2,0,-7.2,
B,2025-04-10 18:00:00,1,1,3,66.66666666666667,70.0,1.0,0.0,0.0,,3,False,4,18,0,2025-04-10,56,2,3,,
E,2025-04-10 18:00:00,1,1,4,37.5,65.0,1.0,0.0,0.0,,3,False,4,18,0,2025-04-10,48,2,3,,
C,2025-04-10 18:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,3,False,4,18,0,2025-04-10,21,1,3,,
C,2025-04-10 19:00:00,1,1,3,25.0,35.0,1.0,0.0,0.0,,3,False,4,19,0,2025-04-10,21,2,1,,
B,2025-04-10 19:00:00,1,0,3,50.0,60.0,1.0,0.0,0.0,,3,False,4,19,0,2025-04-10,56,3,1,,
F,2025-04-10 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,19,0,2025-04-10,25,4,0,-7.2,
A,2025-04-10 19:00:00,1,1,3,41.666666666666664,55.0,1.0,0.0,0.0,,3,False,4,19,0,2025-04-10,42,3,3,,
G,2025-04-10 19:00:00,1,1,2,27.5,35.0,1.0,0.0,0.0,,3,False,4,19,0,2025-04-10,34,3,1,-5.6,2.8
E,2025-04-10 19:00:00,1,1,3,38.333333333333336,65.0,1.0,0.0,0.0,,3,False,4,19,0,2025-04-10,48,4,0,,
D,2025-04-10 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,19,0,2025-04-10,49,6,3,,
B,2025-04-10 20:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,3,False,4,20,0,2025-04-10,56,3,1,,
F,2025-04-10 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,20,0,2025-04-10,25,0,0,-7.2,
C,2025-04-10 20:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,3,False,4,20,0,2025-04-10,21,3,0,,
D,2025-04-10 20:00:00,1,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,3,False,4,20,0,2025-04-10,49,0,2,,
G,2025-04-10 20:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,3,False,4,20,0,2025-04-10,34,2,3,-5.6,2.8
A,2025-04-10 20:00:00,1,0,3,38.333333333333336,55.0,1.0,0.0,0.0,,3,False,4,20,0,2025-04-10,42,3,1,,
E,2025-04-10 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,20,0,2025-04-10,48,3,2,,
A,2025-04-10 21:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,3,False,4,21,0,2025-04-10,42,3,0,,
E,2025-04-10 21:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,,3,False,4,21,0,2025-04-10,48,0,0,,
D,2025-04-10 21:00:00,1,1,2,60.0,65.0,1.0,0.0,0.0,,3,False,4,21,0,2025-04-10,49,3,0,,
B,2025-04-10 21:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,3,False,4,21,0,2025-04-10,56,1,0,,
F,2025-04-10 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,21,0,2025-04-10,25,0,0,-7.2,
G,2025-04-10 21:00:00,0,0,3,25.0,30.0,1.0,0.0,0.0,,3,False,4,21,0,2025-04-10,34,1,1,-5.6,2.8
C,2025-04-10 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,21,0,2025-04-10,21,1,0,,
E,2025-04-10 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,22,0,2025-04-10,48,2,0,,
B,2025-04-10 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,22,0,2025-04-10,56,1,0,,
F,2025-04-10 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,22,0,2025-04-10,25,0,0,-7.2,
A,2025-04-10 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,22,0,2025-04-10,42,1,0,,
G,2025-04-10 22:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,3,False,4,22,0,2025-04-10,34,3,0,-5.6,2.8
D,2025-04-10 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,22,0,2025-04-10,49,2,0,,
C,2025-04-10 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,22,0,2025-04-10,21,0,0,,
B,2025-04-10 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,23,0,2025-04-10,56,0,0,,
C,2025-04-10 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,23,0,2025-04-10,21,0,0,,
A,2025-04-10 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,23,0,2025-04-10,42,0,0,,
D,2025-04-10 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,23,0,2025-04-10,49,0,0,,
E,2025-04-10 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,23,0,2025-04-10,48,0,0,,
F,2025-04-10 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,23,0,2025-04-10,25,0,0,-7.2,
G,2025-04-10 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,23,0,2025-04-10,34,1,0,-5.6,2.8
D,2025-04-11 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,0,0,2025-04-11,48,0,0,,
E,2025-04-11 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,0,0,2025-04-11,51,0,0,,
G,2025-04-11 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,0,0,2025-04-11,34,0,0,-5.5,1.1
F,2025-04-11 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,0,0,2025-04-11,27,0,0,-8.8,
C,2025-04-11 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,0,0,2025-04-11,21,0,0,,
B,2025-04-11 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,0,0,2025-04-11,50,0,0,,
A,2025-04-11 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,0,0,2025-04-11,41,0,0,,
G,2025-04-11 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,1,0,2025-04-11,34,0,1,-5.5,1.1
B,2025-04-11 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,1,0,2025-04-11,50,0,0,,
D,2025-04-11 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,1,0,2025-04-11,48,0,0,,
A,2025-04-11 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,1,0,2025-04-11,41,0,0,,
F,2025-04-11 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,1,0,2025-04-11,27,0,0,-8.8,
E,2025-04-11 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,1,0,2025-04-11,51,0,0,,
C,2025-04-11 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,1,0,2025-04-11,21,0,0,,
B,2025-04-11 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,2,0,2025-04-11,50,0,2,,
E,2025-04-11 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,2,0,2025-04-11,51,0,0,,
A,2025-04-11 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,2,0,2025-04-11,41,0,2,,
F,2025-04-11 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,2,0,2025-04-11,27,0,0,-8.8,
C,2025-04-11 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,2,0,2025-04-11,21,0,0,,
G,2025-04-11 02:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,4,False,4,2,0,2025-04-11,34,0,4,-5.5,1.1
D,2025-04-11 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,2,0,2025-04-11,48,0,0,,
E,2025-04-11 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,3,0,2025-04-11,51,0,2,,
B,2025-04-11 03:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,,4,False,4,3,0,2025-04-11,50,0,4,,
G,2025-04-11 03:00:00,0,1,4,26.25,35.0,1.0,0.0,0.0,,4,False,4,3,0,2025-04-11,34,1,0,-5.5,1.1
A,2025-04-11 03:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,,4,False,4,3,0,2025-04-11,41,0,6,,
C,2025-04-11 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,3,0,2025-04-11,21,0,5,,
F,2025-04-11 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,3,0,2025-04-11,27,0,0,-8.8,
D,2025-04-11 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,3,0,2025-04-11,48,0,3,,
F,2025-04-11 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,4,0,2025-04-11,27,0,4,-8.8,
E,2025-04-11 04:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,,4,False,4,4,0,2025-04-11,51,0,4,,
G,2025-04-11 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,4,0,2025-04-11,34,4,1,-5.5,1.1
C,2025-04-11 04:00:00,1,1,5,24.0,30.0,1.0,0.0,0.0,,4,False,4,4,0,2025-04-11,21,0,1,,
A,2025-04-11 04:00:00,1,1,6,40.833333333333336,65.0,1.0,0.0,0.0,,4,False,4,4,0,2025-04-11,41,2,0,,
B,2025-04-11 04:00:00,1,1,4,52.5,70.0,1.0,0.0,0.0,,4,False,4,4,0,2025-04-11,50,2,1,,
D,2025-04-11 04:00:00,1,1,3,58.333333333333336,65.0,1.0,0.0,0.0,,4,False,4,4,0,2025-04-11,48,0,0,,
F,2025-04-11 05:00:00,1,1,4,33.75,45.0,1.0,0.0,0.0,,4,False,4,5,0,2025-04-11,27,0,5,-8.8,
B,2025-04-11 05:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,4,False,4,5,0,2025-04-11,50,4,1,,
G,2025-04-11 05:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,4,False,4,5,0,2025-04-11,34,0,4,-5.5,1.1
A,2025-04-11 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,5,0,2025-04-11,41,6,1,,
C,2025-04-11 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,4,False,4,5,0,2025-04-11,21,5,1,,
D,2025-04-11 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,5,0,2025-04-11,48,3,4,,
E,2025-04-11 05:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,4,False,4,5,0,2025-04-11,51,2,2,,
A,2025-04-11 06:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,4,False,4,6,0,2025-04-11,41,0,4,,
G,2025-04-11 06:00:00,0,1,4,31.25,50.0,1.0,0.0,0.0,,4,False,4,6,0,2025-04-11,34,1,1,-5.5,1.1
C,2025-04-11 06:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,4,False,4,6,0,2025-04-11,21,1,2,,
D,2025-04-11 06:00:00,1,1,4,52.5,65.0,1.0,0.0,0.0,,4,False,4,6,0,2025-04-11,48,0,6,,
B,2025-04-11 06:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,4,False,4,6,0,2025-04-11,50,1,6,,
F,2025-04-11 06:00:00,1,1,5,26.0,45.0,1.0,0.0,0.0,,4,False,4,6,0,2025-04-11,27,4,2,-8.8,
E,2025-04-11 06:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,4,False,4,6,0,2025-04-11,51,4,5,,
B,2025-04-11 07:00:00,1,1,6,54.166666666666664,70.0,1.0,0.0,0.0,,4,False,4,7,0,2025-04-11,50,1,3,,
G,2025-04-11 07:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,4,False,4,7,0,2025-04-11,34,4,0,-5.5,1.1
D,2025-04-11 07:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,4,False,4,7,0,2025-04-11,48,4,0,,
C,2025-04-11 07:00:00,1,0,2,35.0,35.0,1.0,0.0,0.0,,4,False,4,7,0,2025-04-11,21,1,0,,
A,2025-04-11 07:00:00,0,1,4,50.0,65.0,1.0,0.0,0.0,,4,False,4,7,0,2025-04-11,41,1,0,,
E,2025-04-11 07:00:00,1,1,5,26.0,30.0,1.0,0.0,0.0,,4,False,4,7,0,2025-04-11,51,2,0,,
F,2025-04-11 07:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,4,False,4,7,0,2025-04-11,27,5,0,-8.8,
E,2025-04-11 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,8,0,2025-04-11,51,5,4,,
G,2025-04-11 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,8,0,2025-04-11,34,1,1,-5.5,1.1
B,2025-04-11 08:00:00,1,1,3,51.666666666666664,70.0,1.0,0.0,0.0,,4,False,4,8,0,2025-04-11,50,6,1,,
A,2025-04-11 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,8,0,2025-04-11,41,4,1,,
D,2025-04-11 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,8,0,2025-04-11,48,6,4,,
F,2025-04-11 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,8,0,2025-04-11,27,2,0,-8.8,
C,2025-04-11 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,8,0,2025-04-11,21,2,0,,
F,2025-04-11 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,9,0,2025-04-11,27,0,3,-8.8,
B,2025-04-11 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,4,False,4,9,0,2025-04-11,50,3,2,,
D,2025-04-11 09:00:00,1,1,4,50.0,65.0,1.0,0.0,0.0,,4,False,4,9,0,2025-04-11,48,0,1,,
A,2025-04-11 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,4,False,4,9,0,2025-04-11,41,0,3,,
C,2025-04-11 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,9,0,2025-04-11,21,0,0,,
G,2025-04-11 09:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,4,False,4,9,0,2025-04-11,34,0,2,-5.5,1.1
E,2025-04-11 09:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,4,False,4,9,0,2025-04-11,51,0,1,,
A,2025-04-11 10:00:00,0,0,3,66.66666666666667,70.0,1.0,0.0,0.0,,4,False,4,10,0,2025-04-11,41,1,3,,
C,2025-04-11 10:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,10,0,2025-04-11,21,0,0,,
G,2025-04-11 10:00:00,0,0,2,17.5,20.0,1.0,0.0,0.0,,4,False,4,10,0,2025-04-11,34,1,0,-5.5,1.1
E,2025-04-11 10:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,4,False,4,10,0,2025-04-11,51,4,2,,
B,2025-04-11 10:00:00,0,0,2,62.5,70.0,1.0,0.0,0.0,,4,False,4,10,0,2025-04-11,50,1,0,,
F,2025-04-11 10:00:00,1,1,3,20.0,20.0,1.0,0.0,0.0,,4,False,4,10,0,2025-04-11,27,0,5,-8.8,
D,2025-04-11 10:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,4,False,4,10,0,2025-04-11,48,4,0,,
F,2025-04-11 11:00:00,1,1,5,21.0,25.0,1.0,0.0,0.0,,4,False,4,11,0,2025-04-11,27,3,1,-8.8,
B,2025-04-11 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,11,0,2025-04-11,50,2,4,,
A,2025-04-11 11:00:00,0,1,3,65.0,65.0,1.0,0.0,0.0,,4,False,4,11,0,2025-04-11,41,3,1,,
D,2025-04-11 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,11,0,2025-04-11,48,1,2,,
C,2025-04-11 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,11,0,2025-04-11,21,0,0,,
G,2025-04-11 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,11,0,2025-04-11,34,2,4,-5.5,1.1
E,2025-04-11 11:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,,4,False,4,11,0,2025-04-11,51,1,2,,
C,2025-04-11 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,12,0,2025-04-11,21,0,2,,
A,2025-04-11 12:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,4,False,4,12,0,2025-04-11,41,3,2,,
G,2025-04-11 12:00:00,1,1,4,23.75,35.0,1.0,0.0,0.0,,4,False,4,12,0,2025-04-11,34,0,0,-5.5,1.1
E,2025-04-11 12:00:00,1,1,2,45.0,60.0,1.0,0.0,0.0,,4,False,4,12,0,2025-04-11,51,2,4,,
D,2025-04-11 12:00:00,0,0,2,47.5,65.0,1.0,0.0,0.0,,4,False,4,12,0,2025-04-11,48,0,5,,
F,2025-04-11 12:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,4,False,4,12,0,2025-04-11,27,5,0,-8.8,
B,2025-04-11 12:00:00,1,1,4,57.5,70.0,1.0,0.0,0.0,,4,False,4,12,0,2025-04-11,50,0,6,,
C,2025-04-11 13:00:00,0,0,2,35.0,35.0,1.0,0.0,0.0,,4,False,4,13,0,2025-04-11,21,0,1,,
E,2025-04-11 13:00:00,0,1,4,35.0,60.0,1.0,0.0,0.0,,4,False,4,13,0,2025-04-11,51,2,4,,
A,2025-04-11 13:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,,4,False,4,13,0,2025-04-11,41,1,2,,
B,2025-04-11 13:00:00,1,1,6,57.5,70.0,1.0,0.0,0.0,,4,False,4,13,0,2025-04-11,50,4,4,,
F,2025-04-11 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,13,0,2025-04-11,27,1,0,-8.8,
D,2025-04-11 13:00:00,1,1,5,45.0,65.0,1.0,0.0,0.0,,4,False,4,13,0,2025-04-11,48,2,0,,
G,2025-04-11 13:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,13,0,2025-04-11,34,4,0,-5.5,1.1
B,2025-04-11 14:00:00,0,1,4,62.5,70.0,1.0,0.0,0.0,,4,False,4,14,0,2025-04-11,50,6,5,,
A,2025-04-11 14:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,4,False,4,14,0,2025-04-11,41,2,2,,
D,2025-04-11 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,14,0,2025-04-11,48,5,3,,
C,2025-04-11 14:00:00,1,0,1,35.0,35.0,1.0,0.0,0.0,,4,False,4,14,0,2025-04-11,21,2,0,,
F,2025-04-11 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,14,0,2025-04-11,27,0,0,-8.8,
E,2025-04-11 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,4,False,4,14,0,2025-04-11,51,4,4,,
G,2025-04-11 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,14,0,2025-04-11,34,0,0,-5.5,1.1
B,2025-04-11 15:00:00,1,1,5,53.0,70.0,1.0,0.0,0.0,,4,False,4,15,0,2025-04-11,50,4,4,,
F,2025-04-11 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,15,0,2025-04-11,27,0,1,-8.8,
C,2025-04-11 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,15,0,2025-04-11,21,1,2,,
E,2025-04-11 15:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,,4,False,4,15,0,2025-04-11,51,4,5,,
A,2025-04-11 15:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,,4,False,4,15,0,2025-04-11,41,2,5,,
G,2025-04-11 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,15,0,2025-04-11,34,0,0,-5.5,1.1
D,2025-04-11 15:00:00,0,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,4,False,4,15,0,2025-04-11,48,0,6,,
A,2025-04-11 16:00:00,1,1,5,36.0,55.0,1.0,0.0,0.0,,4,False,4,16,0,2025-04-11,41,2,1,,
F,2025-04-11 16:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,4,False,4,16,0,2025-04-11,27,0,2,-8.8,
B,2025-04-11 16:00:00,1,1,4,47.5,55.0,1.0,0.0,0.0,,4,False,4,16,0,2025-04-11,50,5,1,,
E,2025-04-11 16:00:00,1,1,5,28.0,30.0,1.0,0.0,0.0,,4,False,4,16,0,2025-04-11,51,4,2,,
D,2025-04-11 16:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,4,False,4,16,0,2025-04-11,48,3,3,,
C,2025-04-11 16:00:00,1,0,2,32.5,35.0,1.0,0.0,0.0,,4,False,4,16,0,2025-04-11,21,0,1,,
G,2025-04-11 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,16,0,2025-04-11,34,0,4,-5.5,1.1
C,2025-04-11 17:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,4,False,4,17,0,2025-04-11,21,2,2,,
E,2025-04-11 17:00:00,1,1,2,42.5,55.0,1.0,0.0,0.0,,4,False,4,17,0,2025-04-11,51,5,4,,
D,2025-04-11 17:00:00,0,1,3,40.0,45.0,1.0,0.0,0.0,,4,False,4,17,0,2025-04-11,48,6,6,,
F,2025-04-11 17:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,4,False,4,17,0,2025-04-11,27,1,4,-8.8,
A,2025-04-11 17:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,,4,False,4,17,0,2025-04-11,41,5,3,,
B,2025-04-11 17:00:00,1,0,1,50.0,50.0,1.0,0.0,0.0,,4,False,4,17,0,2025-04-11,50,4,2,,
G,2025-04-11 17:00:00,0,1,4,27.5,45.0,1.0,0.0,0.0,,4,False,4,17,0,2025-04-11,34,0,3,-5.5,1.1
A,2025-04-11 18:00:00,0,0,3,55.0,65.0,1.0,0.0,0.0,,4,False,4,18,0,2025-04-11,41,1,3,,
C,2025-04-11 18:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,,4,False,4,18,0,2025-04-11,21,1,3,,
G,2025-04-11 18:00:00,1,1,3,21.666666666666668,25.0,1.0,0.0,0.0,,4,False,4,18,0,2025-04-11,34,4,2,-5.5,1.1
F,2025-04-11 18:00:00,0,1,4,35.0,50.0,1.0,0.0,0.0,,4,False,4,18,0,2025-04-11,27,2,0,-8.8,
E,2025-04-11 18:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,4,False,4,18,0,2025-04-11,51,2,4,,
D,2025-04-11 18:00:00,1,1,6,49.166666666666664,65.0,1.0,0.0,0.0,,4,False,4,18,0,2025-04-11,48,3,0,,
B,2025-04-11 18:00:00,0,1,2,65.0,70.0,1.0,0.0,0.0,,4,False,4,18,0,2025-04-11,50,1,2,,
B,2025-04-11 19:00:00,0,0,2,45.0,55.0,1.0,0.0,0.0,,4,False,4,19,0,2025-04-11,50,2,1,,
C,2025-04-11 19:00:00,0,1,3,25.0,35.0,1.0,0.0,0.0,,4,False,4,19,0,2025-04-11,21,2,1,,
F,2025-04-11 19:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,19,0,2025-04-11,27,4,0,-8.8,
G,2025-04-11 19:00:00,1,1,2,27.5,35.0,1.0,0.0,0.0,,4,False,4,19,0,2025-04-11,34,3,2,-5.5,1.1
E,2025-04-11 19:00:00,1,1,4,25.0,25.0,1.0,0.0,0.0,,4,False,4,19,0,2025-04-11,51,4,0,,
D,2025-04-11 19:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,19,0,2025-04-11,48,6,3,,
A,2025-04-11 19:00:00,1,1,3,41.666666666666664,55.0,1.0,0.0,0.0,,4,False,4,19,0,2025-04-11,41,3,1,,
B,2025-04-11 20:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,4,False,4,20,0,2025-04-11,50,2,1,,
G,2025-04-11 20:00:00,0,0,2,22.5,30.0,1.0,0.0,0.0,,4,False,4,20,0,2025-04-11,34,2,4,-5.5,1.1
D,2025-04-11 20:00:00,0,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,4,False,4,20,0,2025-04-11,48,0,2,,
C,2025-04-11 20:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,4,False,4,20,0,2025-04-11,21,3,0,,
A,2025-04-11 20:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,4,False,4,20,0,2025-04-11,41,3,1,,
E,2025-04-11 20:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,20,0,2025-04-11,51,4,2,,
F,2025-04-11 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,20,0,2025-04-11,27,0,0,-8.8,
D,2025-04-11 21:00:00,1,1,2,60.0,65.0,1.0,0.0,0.0,,4,False,4,21,0,2025-04-11,48,3,0,,
B,2025-04-11 21:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,4,False,4,21,0,2025-04-11,50,1,0,,
F,2025-04-11 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,21,0,2025-04-11,27,0,0,-8.8,
E,2025-04-11 21:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,,4,False,4,21,0,2025-04-11,51,0,0,,
G,2025-04-11 21:00:00,1,1,4,23.75,30.0,1.0,0.0,0.0,,4,False,4,21,0,2025-04-11,34,2,1,-5.5,1.1
A,2025-04-11 21:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,4,False,4,21,0,2025-04-11,41,1,0,,
C,2025-04-11 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,21,0,2025-04-11,21,1,0,,
A,2025-04-11 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,22,0,2025-04-11,41,1,0,,
B,2025-04-11 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,22,0,2025-04-11,50,1,0,,
F,2025-04-11 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,22,0,2025-04-11,27,0,0,-8.8,
C,2025-04-11 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,22,0,2025-04-11,21,0,0,,
E,2025-04-11 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,4,22,0,2025-04-11,51,2,0,,
G,2025-04-11 22:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,4,False,4,22,0,2025-04-11,34,4,0,-5.5,1.1
