airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
B,2025-03-17 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,3,0,2025-03-17,47,0,2,,5.6
B,2025-03-17 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,0,False,3,4,0,2025-03-17,47,0,5,,5.6
B,2025-03-17 05:00:00,1,1,5,52.0,70.0,1.0,0.0,0.0,WF,0,False,3,5,0,2025-03-17,47,2,0,,5.6
B,2025-03-17 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,6,0,2025-03-17,47,5,2,,5.6
B,2025-03-17 07:00:00,1,1,2,65.0,70.0,1.0,0.0,0.0,DY,0,False,3,7,0,2025-03-17,47,0,6,,5.6
B,2025-03-17 08:00:00,1,1,6,57.5,70.0,1.0,0.0,0.0,WF,0,False,3,8,0,2025-03-17,47,2,3,,5.6
B,2025-03-17 09:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,0,False,3,9,0,2025-03-17,47,6,1,,5.6
B,2025-03-17 10:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,0,False,3,10,0,2025-03-17,47,3,4,,5.6
B,2025-03-17 11:00:00,1,1,4,47.5,55.0,1.0,0.0,0.0,WF,0,False,3,11,0,2025-03-17,47,1,1,,5.6
B,2025-03-17 12:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,0,False,3,12,0,2025-03-17,47,4,2,,5.6
B,2025-03-17 13:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,0,False,3,13,0,2025-03-17,47,1,2,,5.6
B,2025-03-17 14:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,0,False,3,14,0,2025-03-17,47,2,3,,5.6
B,2025-03-17 15:00:00,1,1,3,63.333333333333336,70.0,1.0,0.0,0.0,WF,0,False,3,15,0,2025-03-17,47,2,3,,5.6
B,2025-03-17 16:00:00,1,1,3,46.66666666666666,60.0,1.0,0.0,0.0,WF,0,False,3,16,0,2025-03-17,47,3,5,,5.6
B,2025-03-17 17:00:00,1,1,5,50.0,60.0,1.0,0.0,0.0,DY,0,False,3,17,0,2025-03-17,47,3,1,,5.6
B,2025-03-17 18:00:00,1,0,1,50.0,50.0,1.0,0.0,0.0,DX,0,False,3,18,0,2025-03-17,47,5,3,,5.6
B,2025-03-17 19:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,WF,0,False,3,19,0,2025-03-17,47,1,2,,5.6
B,2025-03-17 20:00:00,0,0,2,42.5,50.0,1.0,0.0,0.0,WF,0,False,3,20,0,2025-03-17,47,3,1,,5.6
B,2025-03-17 21:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,0,False,3,21,0,2025-03-17,47,2,1,,5.6
B,2025-03-17 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,0,False,3,22,0,2025-03-17,47,1,0,,5.6
B,2025-03-17 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,23,0,2025-03-17,47,1,0,,5.6
B,2025-03-18 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,0,0,2025-03-18,50,0,0,,9.4
B,2025-03-18 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,1,0,2025-03-18,50,0,0,,9.4
B,2025-03-18 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,2,0,2025-03-18,50,0,0,,9.4
B,2025-03-18 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,3,0,2025-03-18,50,0,2,,9.4
B,2025-03-18 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,1,False,3,4,0,2025-03-18,50,0,5,,9.4
B,2025-03-18 05:00:00,1,1,5,52.0,70.0,1.0,0.0,0.0,WF,1,False,3,5,0,2025-03-18,50,2,0,,9.4
B,2025-03-18 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,6,0,2025-03-18,50,5,2,,9.4
B,2025-03-18 07:00:00,1,1,2,65.0,70.0,1.0,0.0,0.0,DY,1,False,3,7,0,2025-03-18,50,0,6,,9.4
B,2025-03-18 08:00:00,1,1,6,57.5,70.0,1.0,0.0,0.0,WF,1,False,3,8,0,2025-03-18,50,2,3,,9.4
B,2025-03-18 09:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,1,False,3,9,0,2025-03-18,50,6,3,,9.4
B,2025-03-18 10:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,1,False,3,10,0,2025-03-18,50,3,3,,9.4
B,2025-03-18 11:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,WF,1,False,3,11,0,2025-03-18,50,3,0,,9.4
B,2025-03-18 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,12,0,2025-03-18,50,3,2,,9.4
B,2025-03-18 13:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,1,False,3,13,0,2025-03-18,50,0,2,,9.4
B,2025-03-18 14:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,1,False,3,14,0,2025-03-18,50,2,3,,9.4
B,2025-03-18 15:00:00,1,1,3,63.333333333333336,70.0,1.0,0.0,0.0,WF,1,False,3,15,0,2025-03-18,50,2,3,,9.4
B,2025-03-18 16:00:00,1,1,3,50.0,70.0,1.0,0.0,0.0,WF,1,False,3,16,0,2025-03-18,50,3,5,,9.4
B,2025-03-18 17:00:00,1,1,5,50.0,60.0,1.0,0.0,0.0,DY,1,False,3,17,0,2025-03-18,50,3,3,,9.4
B,2025-03-18 18:00:00,0,1,3,58.333333333333336,70.0,1.0,0.0,0.0,DX,1,False,3,18,0,2025-03-18,50,5,4,,9.4
B,2025-03-18 19:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,WF,1,False,3,19,0,2025-03-18,50,3,2,,9.4
B,2025-03-18 20:00:00,0,0,2,42.5,50.0,1.0,0.0,0.0,WF,1,False,3,20,0,2025-03-18,50,4,1,,9.4
B,2025-03-18 21:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,1,False,3,21,0,2025-03-18,50,2,1,,9.4
B,2025-03-18 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,1,False,3,22,0,2025-03-18,50,1,0,,9.4
B,2025-03-18 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,23,0,2025-03-18,50,1,0,,9.4
B,2025-03-19 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,0,0,2025-03-19,50,0,0,,3.9
B,2025-03-19 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,1,0,2025-03-19,50,0,0,,3.9
B,2025-03-19 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,2,0,2025-03-19,50,0,0,,3.9
B,2025-03-19 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,3,0,2025-03-19,50,0,2,,3.9
B,2025-03-19 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,2,False,3,4,0,2025-03-19,50,0,5,,3.9
B,2025-03-19 05:00:00,1,1,5,52.0,70.0,1.0,0.0,0.0,WF,2,False,3,5,0,2025-03-19,50,2,0,,3.9
B,2025-03-19 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,6,0,2025-03-19,50,5,2,,3.9
B,2025-03-19 07:00:00,1,1,2,65.0,70.0,1.0,0.0,0.0,DY,2,False,3,7,0,2025-03-19,50,0,6,,3.9
B,2025-03-19 08:00:00,1,1,6,57.5,70.0,1.0,0.0,0.0,WF,2,False,3,8,0,2025-03-19,50,2,3,,3.9
B,2025-03-19 09:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,2,False,3,9,0,2025-03-19,50,6,3,,3.9
B,2025-03-19 10:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,2,False,3,10,0,2025-03-19,50,3,3,,3.9
B,2025-03-19 11:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,WF,2,False,3,11,0,2025-03-19,50,3,0,,3.9
B,2025-03-19 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,12,0,2025-03-19,50,3,2,,3.9
B,2025-03-19 13:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,2,False,3,13,0,2025-03-19,50,0,2,,3.9
B,2025-03-19 14:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,2,False,3,14,0,2025-03-19,50,2,3,,3.9
B,2025-03-19 15:00:00,1,1,3,63.333333333333336,70.0,1.0,0.0,0.0,WF,2,False,3,15,0,2025-03-19,50,2,4,,3.9
B,2025-03-19 16:00:00,1,1,4,52.5,70.0,1.0,0.0,0.0,WF,2,False,3,16,0,2025-03-19,50,3,5,,3.9
B,2025-03-19 17:00:00,1,1,5,50.0,60.0,1.0,0.0,0.0,DY,2,False,3,17,0,2025-03-19,50,4,2,,3.9
B,2025-03-19 18:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,2,False,3,18,0,2025-03-19,50,5,4,,3.9
B,2025-03-19 19:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,WF,2,False,3,19,0,2025-03-19,50,2,2,,3.9
B,2025-03-19 20:00:00,0,0,2,42.5,50.0,1.0,0.0,0.0,WF,2,False,3,20,0,2025-03-19,50,4,1,,3.9
B,2025-03-19 21:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,2,False,3,21,0,2025-03-19,50,2,1,,3.9
B,2025-03-19 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,2,False,3,22,0,2025-03-19,50,1,0,,3.9
B,2025-03-19 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,23,0,2025-03-19,50,1,0,,3.9
B,2025-03-20 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,0,0,2025-03-20,50,0,0,,2.3
B,2025-03-20 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,1,0,2025-03-20,50,0,0,,2.3
B,2025-03-20 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,2,0,2025-03-20,50,0,0,,2.3
B,2025-03-20 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,3,0,2025-03-20,50,0,2,,2.3
B,2025-03-20 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,3,False,3,4,0,2025-03-20,50,0,5,,2.3
B,2025-03-20 05:00:00,1,1,5,52.0,70.0,1.0,0.0,0.0,WF,3,False,3,5,0,2025-03-20,50,2,0,,2.3
B,2025-03-20 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,6,0,2025-03-20,50,5,2,,2.3
B,2025-03-20 07:00:00,1,1,2,65.0,70.0,1.0,0.0,0.0,DY,3,False,3,7,0,2025-03-20,50,0,6,,2.3
B,2025-03-20 08:00:00,1,1,6,57.5,70.0,1.0,0.0,0.0,WF,3,False,3,8,0,2025-03-20,50,2,3,,2.3
B,2025-03-20 09:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,3,False,3,9,0,2025-03-20,50,6,3,,2.3
B,2025-03-20 10:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,3,False,3,10,0,2025-03-20,50,3,3,,2.3
B,2025-03-20 11:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,WF,3,False,3,11,0,2025-03-20,50,3,0,,2.3
B,2025-03-20 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,12,0,2025-03-20,50,3,2,,2.3
B,2025-03-20 13:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,3,False,3,13,0,2025-03-20,50,0,2,,2.3
B,2025-03-20 14:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,3,False,3,14,0,2025-03-20,50,2,3,,2.3
B,2025-03-20 15:00:00,1,1,3,63.333333333333336,70.0,1.0,0.0,0.0,WF,3,False,3,15,0,2025-03-20,50,2,4,,2.3
B,2025-03-20 16:00:00,1,1,4,52.5,70.0,1.0,0.0,0.0,WF,3,False,3,16,0,2025-03-20,50,3,5,,2.3
B,2025-03-20 17:00:00,1,1,5,50.0,60.0,1.0,0.0,0.0,DY,3,False,3,17,0,2025-03-20,50,4,2,,2.3
B,2025-03-20 18:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,3,False,3,18,0,2025-03-20,50,5,4,,2.3
B,2025-03-20 19:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,WF,3,False,3,19,0,2025-03-20,50,2,2,,2.3
B,2025-03-20 20:00:00,0,0,2,42.5,50.0,1.0,0.0,0.0,WF,3,False,3,20,0,2025-03-20,50,4,1,,2.3
B,2025-03-20 21:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,3,False,3,21,0,2025-03-20,50,2,1,,2.3
B,2025-03-20 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,3,False,3,22,0,2025-03-20,50,1,0,,2.3
B,2025-03-20 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,23,0,2025-03-20,50,1,0,,2.3
B,2025-03-21 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,0,0,2025-03-21,51,0,0,,0.0
B,2025-03-21 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,1,0,2025-03-21,51,0,0,,0.0
B,2025-03-21 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,2,0,2025-03-21,51,0,0,,0.0
B,2025-03-21 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,3,0,2025-03-21,51,0,2,,0.0
B,2025-03-21 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,4,False,3,4,0,2025-03-21,51,0,5,,0.0
B,2025-03-21 05:00:00,1,1,5,52.0,70.0,1.0,0.0,0.0,WF,4,False,3,5,0,2025-03-21,51,2,1,,0.0
B,2025-03-21 06:00:00,0,0,1,50.0,50.0,1.0,0.0,0.0,DX,4,False,3,6,0,2025-03-21,51,5,2,,0.0
B,2025-03-21 07:00:00,1,1,2,65.0,70.0,1.0,0.0,0.0,DY,4,False,3,7,0,2025-03-21,51,1,6,,0.0
B,2025-03-21 08:00:00,1,1,6,57.5,70.0,1.0,0.0,0.0,WF,4,False,3,8,0,2025-03-21,51,2,3,,0.0
B,2025-03-21 09:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,4,False,3,9,0,2025-03-21,51,6,3,,0.0
B,2025-03-21 10:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,4,False,3,10,0,2025-03-21,51,3,3,,0.0
B,2025-03-21 11:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,WF,4,False,3,11,0,2025-03-21,51,3,0,,0.0
B,2025-03-21 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,12,0,2025-03-21,51,3,2,,0.0
B,2025-03-21 13:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,4,False,3,13,0,2025-03-21,51,0,2,,0.0
B,2025-03-21 14:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,4,False,3,14,0,2025-03-21,51,2,3,,0.0
B,2025-03-21 15:00:00,1,1,3,63.333333333333336,70.0,1.0,0.0,0.0,WF,4,False,3,15,0,2025-03-21,51,2,3,,0.0
B,2025-03-21 16:00:00,1,1,3,50.0,70.0,1.0,0.0,0.0,WF,4,False,3,16,0,2025-03-21,51,3,5,,0.0
B,2025-03-21 17:00:00,1,1,5,50.0,60.0,1.0,0.0,0.0,DY,4,False,3,17,0,2025-03-21,51,3,3,,0.0
B,2025-03-21 18:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,DX,4,False,3,18,0,2025-03-21,51,5,4,,0.0
B,2025-03-21 19:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,WF,4,False,3,19,0,2025-03-21,51,3,2,,0.0
B,2025-03-21 20:00:00,0,0,2,42.5,50.0,1.0,0.0,0.0,WF,4,False,3,20,0,2025-03-21,51,4,1,,0.0
B,2025-03-21 21:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,4,False,3,21,0,2025-03-21,51,2,1,,0.0
B,2025-03-21 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,4,False,3,22,0,2025-03-21,51,1,0,,0.0
B,2025-03-21 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,23,0,2025-03-21,51,1,0,,0.0
B,2025-03-22 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,0,1,2025-03-22,19,0,0,,0.0
B,2025-03-22 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,1,1,2025-03-22,19,0,0,,0.0
B,2025-03-22 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,2,1,2025-03-22,19,0,0,,0.0
B,2025-03-22 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,3,1,2025-03-22,19,0,1,,0.0
B,2025-03-22 04:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,5,False,3,4,1,2025-03-22,19,0,1,,0.0
B,2025-03-22 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,5,False,3,5,1,2025-03-22,19,1,0,,0.0
B,2025-03-22 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,6,1,2025-03-22,19,1,2,,0.0
B,2025-03-22 07:00:00,1,1,2,55.0,55.0,1.0,0.0,0.0,DY,5,False,3,7,1,2025-03-22,19,0,2,,0.0
B,2025-03-22 08:00:00,0,0,2,47.5,55.0,1.0,0.0,0.0,WF,5,False,3,8,1,2025-03-22,19,2,2,,0.0
B,2025-03-22 09:00:00,0,1,2,55.0,70.0,1.0,0.0,0.0,WF,5,False,3,9,1,2025-03-22,19,2,3,,0.0
B,2025-03-22 10:00:00,1,1,3,70.0,95.0,0.6666666666666666,0.0,0.3333333333333333,WF,5,False,3,10,1,2025-03-22,19,2,3,,0.0
B,2025-03-22 11:00:00,1,1,3,70.0,95.0,0.6666666666666666,0.0,0.3333333333333333,WF,5,False,3,11,1,2025-03-22,19,3,0,,0.0
B,2025-03-22 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,12,1,2025-03-22,19,3,2,,0.0
B,2025-03-22 13:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,5,False,3,13,1,2025-03-22,19,0,1,,0.0
B,2025-03-22 14:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,5,False,3,14,1,2025-03-22,19,2,0,,0.0
B,2025-03-22 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,15,1,2025-03-22,19,1,1,,0.0
B,2025-03-22 16:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,5,False,3,16,1,2025-03-22,19,0,0,,0.0
B,2025-03-22 17:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,17,1,2025-03-22,19,1,1,,0.0
B,2025-03-22 18:00:00,0,0,1,95.0,95.0,0.0,0.0,1.0,WF,5,False,3,18,1,2025-03-22,19,0,0,,0.0
B,2025-03-22 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,19,1,2025-03-22,19,1,0,,0.0
B,2025-03-22 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,20,1,2025-03-22,19,0,0,,0.0
B,2025-03-22 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,21,1,2025-03-22,19,0,0,,0.0
B,2025-03-22 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,22,1,2025-03-22,19,0,0,,0.0
B,2025-03-22 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,23,1,2025-03-22,19,0,0,,0.0
B,2025-03-23 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,0,1,2025-03-23,40,0,0,,0.0
B,2025-03-23 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,1,1,2025-03-23,40,0,0,,0.0
B,2025-03-23 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,2,1,2025-03-23,40,0,0,,0.0
B,2025-03-23 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,3,1,2025-03-23,40,0,0,,0.0
B,2025-03-23 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,4,1,2025-03-23,40,0,0,,0.0
B,2025-03-23 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,5,1,2025-03-23,40,0,0,,0.0
B,2025-03-23 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,6,1,2025-03-23,40,0,0,,0.0
B,2025-03-23 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,7,1,2025-03-23,40,0,1,,0.0
B,2025-03-23 08:00:00,1,0,1,60.0,60.0,1.0,0.0,0.0,DY,6,False,3,8,1,2025-03-23,40,0,2,,0.0
B,2025-03-23 09:00:00,1,1,2,62.5,70.0,1.0,0.0,0.0,DY,6,False,3,9,1,2025-03-23,40,1,3,,0.0
B,2025-03-23 10:00:00,1,1,3,61.66666666666666,70.0,1.0,0.0,0.0,WF,6,False,3,10,1,2025-03-23,40,2,5,,0.0
B,2025-03-23 11:00:00,1,1,5,61.0,70.0,1.0,0.0,0.0,WF,6,False,3,11,1,2025-03-23,40,3,2,,0.0
B,2025-03-23 12:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,WF,6,False,3,12,1,2025-03-23,40,5,3,,0.0
B,2025-03-23 13:00:00,1,1,3,56.66666666666666,70.0,1.0,0.0,0.0,WF,6,False,3,13,1,2025-03-23,40,2,1,,0.0
B,2025-03-23 14:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,6,False,3,14,1,2025-03-23,40,3,4,,0.0
B,2025-03-23 15:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,WF,6,False,3,15,1,2025-03-23,40,1,6,,0.0
B,2025-03-23 16:00:00,1,1,6,52.5,70.0,1.0,0.0,0.0,WF,6,False,3,16,1,2025-03-23,40,4,3,,0.0
B,2025-03-23 17:00:00,1,1,3,45.0,55.0,1.0,0.0,0.0,WF,6,False,3,17,1,2025-03-23,40,6,2,,0.0
B,2025-03-23 18:00:00,1,0,2,60.0,70.0,1.0,0.0,0.0,DX,6,False,3,18,1,2025-03-23,40,3,2,,0.0
B,2025-03-23 19:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,6,False,3,19,1,2025-03-23,40,2,1,,0.0
B,2025-03-23 20:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,6,False,3,20,1,2025-03-23,40,2,2,,0.0
B,2025-03-23 21:00:00,0,0,2,47.5,60.0,1.0,0.0,0.0,DY,6,False,3,21,1,2025-03-23,40,1,2,,0.0
B,2025-03-23 22:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,6,False,3,22,1,2025-03-23,40,2,1,,0.0
B,2025-03-23 23:00:00,0,0,1,50.0,50.0,1.0,0.0,0.0,WF,6,False,3,23,1,2025-03-23,40,2,0,,0.0
B,2025-03-24 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,0,0,2025-03-24,50,1,0,,0.0
B,2025-03-24 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,1,0,2025-03-24,50,0,0,,0.0
B,2025-03-24 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,2,0,2025-03-24,50,0,0,,0.0
B,2025-03-24 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,3,0,2025-03-24,50,0,2,,0.0
B,2025-03-24 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,0,False,3,4,0,2025-03-24,50,0,5,,0.0
B,2025-03-24 05:00:00,1,1,5,52.0,70.0,1.0,0.0,0.0,WF,0,False,3,5,0,2025-03-24,50,2,0,,0.0
B,2025-03-24 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,6,0,2025-03-24,50,5,2,,0.0
B,2025-03-24 07:00:00,1,1,2,65.0,70.0,1.0,0.0,0.0,DY,0,False,3,7,0,2025-03-24,50,0,6,,0.0
B,2025-03-24 08:00:00,1,1,6,57.5,70.0,1.0,0.0,0.0,WF,0,False,3,8,0,2025-03-24,50,2,3,,0.0
B,2025-03-24 09:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,0,False,3,9,0,2025-03-24,50,6,3,,0.0
B,2025-03-24 10:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,0,False,3,10,0,2025-03-24,50,3,3,,0.0
B,2025-03-24 11:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,WF,0,False,3,11,0,2025-03-24,50,3,0,,0.0
B,2025-03-24 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,12,0,2025-03-24,50,3,2,,0.0
B,2025-03-24 13:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,0,False,3,13,0,2025-03-24,50,0,2,,0.0
B,2025-03-24 14:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,0,False,3,14,0,2025-03-24,50,2,3,,0.0
B,2025-03-24 15:00:00,1,1,3,63.333333333333336,70.0,1.0,0.0,0.0,WF,0,False,3,15,0,2025-03-24,50,2,4,,0.0
B,2025-03-24 16:00:00,1,1,4,52.5,70.0,1.0,0.0,0.0,WF,0,False,3,16,0,2025-03-24,50,3,5,,0.0
B,2025-03-24 17:00:00,1,1,5,50.0,60.0,1.0,0.0,0.0,DY,0,False,3,17,0,2025-03-24,50,4,2,,0.0
B,2025-03-24 18:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,0,False,3,18,0,2025-03-24,50,5,4,,0.0
B,2025-03-24 19:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,WF,0,False,3,19,0,2025-03-24,50,2,2,,0.0
B,2025-03-24 20:00:00,0,0,2,42.5,50.0,1.0,0.0,0.0,WF,0,False,3,20,0,2025-03-24,50,4,1,,0.0
B,2025-03-24 21:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,0,False,3,21,0,2025-03-24,50,2,1,,0.0
B,2025-03-24 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,0,False,3,22,0,2025-03-24,50,1,0,,0.0
B,2025-03-24 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,23,0,2025-03-24,50,1,0,,0.0
B,2025-03-25 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,0,0,2025-03-25,50,0,0,,10.0
B,2025-03-25 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,1,0,2025-03-25,50,0,0,,10.0
B,2025-03-25 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,2,0,2025-03-25,50,0,0,,10.0
