airport_group,date,hour,pred
D,2025-10-28,20,0.096
B,2025-10-28,20,0.323
A,2025-10-28,20,0.774
A,2025-10-28,21,0.525
B,2025-10-28,21,0.061
G,2025-10-28,21,0.342
C,2025-10-28,21,0.247
D,2025-10-28,21,0.747
F,2025-10-28,21,0.001
E,2025-10-28,21,0.132
A,2025-10-28,22,0.037
E,2025-10-28,22,0.605
F,2025-10-28,22,0.0
G,2025-10-28,22,0.932
B,2025-10-28,22,0.02
C,2025-10-28,22,0.013
D,2025-10-28,22,0.412
D,2025-10-28,23,0.019
G,2025-10-28,23,0.046
C,2025-10-28,23,0.0
E,2025-10-28,23,0.034
A,2025-10-28,23,0.0
B,2025-10-28,23,0.0
F,2025-10-28,23,0.0
C,2025-10-29,0,0.0
F,2025-10-29,0,0.0
A,2025-10-29,0,0.0
D,2025-10-29,0,0.0
G,2025-10-29,0,0.008
E,2025-10-29,0,0.0
B,2025-10-29,0,0.0
A,2025-10-29,1,0.0
D,2025-10-29,1,0.0
G,2025-10-29,1,0.0
E,2025-10-29,1,0.0
C,2025-10-29,1,0.0
F,2025-10-29,1,0.0
B,2025-10-29,1,0.0
B,2025-10-29,2,0.0
A,2025-10-29,2,0.0
E,2025-10-29,2,0.0
C,2025-10-29,2,0.0
F,2025-10-29,2,0.0
G,2025-10-29,2,0.0
D,2025-10-29,2,0.0
E,2025-10-29,3,0.0
F,2025-10-29,3,0.0
D,2025-10-29,3,0.001
A,2025-10-29,3,0.004
B,2025-10-29,3,0.121
G,2025-10-29,3,0.048
C,2025-10-29,3,0.0
B,2025-10-29,4,0.869
A,2025-10-29,4,0.83
E,2025-10-29,4,0.003
D,2025-10-29,4,0.038
F,2025-10-29,4,0.0
G,2025-10-29,4,0.792
C,2025-10-29,4,0.0
D,2025-10-29,5,0.771
E,2025-10-29,5,0.754
C,2025-10-29,5,0.982
B,2025-10-29,5,0.96
G,2025-10-29,5,0.031
A,2025-10-29,5,0.999
F,2025-10-29,5,0.029
B,2025-10-29,6,0.069
D,2025-10-29,6,0.049
C,2025-10-29,6,0.165
G,2025-10-29,6,0.355
F,2025-10-29,6,0.927
E,2025-10-29,6,0.941
A,2025-10-29,6,0.141
A,2025-10-29,7,0.852
D,2025-10-29,7,0.829
B,2025-10-29,7,0.759
G,2025-10-29,7,0.993
F,2025-10-29,7,0.827
E,2025-10-29,7,0.773
C,2025-10-29,7,0.1
G,2025-10-29,8,0.256
F,2025-10-29,8,0.654
E,2025-10-29,8,0.827
D,2025-10-29,8,0.995
A,2025-10-29,8,0.999
B,2025-10-29,8,0.993
C,2025-10-29,8,0.496
A,2025-10-29,9,0.433
E,2025-10-29,9,0.066
B,2025-10-29,9,0.871
F,2025-10-29,9,0.004
G,2025-10-29,9,0.011
C,2025-10-29,9,0.005
D,2025-10-29,9,0.103
B,2025-10-29,10,0.988
F,2025-10-29,10,0.008
G,2025-10-29,10,0.176
C,2025-10-29,10,0.0
E,2025-10-29,10,0.954
A,2025-10-29,10,0.076
D,2025-10-29,10,0.94
D,2025-10-29,11,0.243
E,2025-10-29,11,0.197
C,2025-10-29,11,0.0
F,2025-10-29,11,0.829
B,2025-10-29,11,0.878
G,2025-10-29,11,0.557
A,2025-10-29,11,0.307
G,2025-10-29,12,0.048
F,2025-10-29,12,0.951
E,2025-10-29,12,0.453
C,2025-10-29,12,0.0
D,2025-10-29,12,0.008
B,2025-10-29,12,0.061
A,2025-10-29,12,0.213
B,2025-10-29,13,0.805
A,2025-10-29,13,0.259
E,2025-10-29,13,0.834
G,2025-10-29,13,0.98
F,2025-10-29,13,0.275
D,2025-10-29,13,0.467
C,2025-10-29,13,0.0
A,2025-10-29,14,0.249
C,2025-10-29,14,0.463
G,2025-10-29,14,0.093
F,2025-10-29,14,0.009
B,2025-10-29,14,0.805
D,2025-10-29,14,0.977
E,2025-10-29,14,0.976
F,2025-10-29,15,0.0
E,2025-10-29,15,0.905
C,2025-10-29,15,0.104
A,2025-10-29,15,0.186
B,2025-10-29,15,0.761
G,2025-10-29,15,0.0
D,2025-10-29,15,0.22
F,2025-10-29,16,0.001
D,2025-10-29,16,0.721
B,2025-10-29,16,0.886
A,2025-10-29,16,0.384
E,2025-10-29,16,0.819
C,2025-10-29,16,0.015
G,2025-10-29,16,0.0
E,2025-10-29,17,0.574
F,2025-10-29,17,0.221
B,2025-10-29,17,0.977
G,2025-10-29,17,0.028
C,2025-10-29,17,0.492
A,2025-10-29,17,0.947
D,2025-10-29,17,0.988
B,2025-10-29,18,0.473
E,2025-10-29,18,0.72
D,2025-10-29,18,0.624
A,2025-10-29,18,0.873
F,2025-10-29,18,0.736
G,2025-10-29,18,0.917
C,2025-10-29,18,0.393
A,2025-10-29,19,0.699
D,2025-10-29,19,0.989
G,2025-10-29,19,0.827
F,2025-10-29,19,0.898
E,2025-10-29,19,0.745
C,2025-10-29,19,0.509
B,2025-10-29,19,0.74
A,2025-10-29,20,0.773
G,2025-10-29,20,0.552
E,2025-10-29,20,0.947
F,2025-10-29,20,0.015
C,2025-10-29,20,0.872
D,2025-10-29,20,0.119
B,2025-10-29,20,0.343
D,2025-10-29,21,0.735
C,2025-10-29,21,0.238
B,2025-10-29,21,0.068
A,2025-10-29,21,0.549
F,2025-10-29,21,0.0
G,2025-10-29,21,0.346
E,2025-10-29,21,0.137
C,2025-10-29,22,0.013
D,2025-10-29,22,0.42
G,2025-10-29,22,0.929
B,2025-10-29,22,0.041
E,2025-10-29,22,0.615
F,2025-10-29,22,0.0
A,2025-10-29,22,0.039
C,2025-10-29,23,0.0
G,2025-10-29,23,0.046
D,2025-10-29,23,0.022
F,2025-10-29,23,0.0
A,2025-10-29,23,0.0
E,2025-10-29,23,0.027
B,2025-10-29,23,0.001
C,2025-10-30,0,0.0
F,2025-10-30,0,0.0
D,2025-10-30,0,0.0
G,2025-10-30,0,0.014
B,2025-10-30,0,0.0
A,2025-10-30,0,0.0
E,2025-10-30,0,0.0
A,2025-10-30,1,0.0
D,2025-10-30,1,0.0
E,2025-10-30,1,0.0
F,2025-10-30,1,0.0
C,2025-10-30,1,0.0
B,2025-10-30,1,0.0
G,2025-10-30,1,0.0
B,2025-10-30,2,0.0
G,2025-10-30,2,0.0
D,2025-10-30,2,0.0
E,2025-10-30,2,0.0
C,2025-10-30,2,0.0
A,2025-10-30,2,0.0
F,2025-10-30,2,0.0
C,2025-10-30,3,0.0
B,2025-10-30,3,0.172
D,2025-10-30,3,0.001
G,2025-10-30,3,0.052
A,2025-10-30,3,0.005
E,2025-10-30,3,0.0
F,2025-10-30,3,0.0
D,2025-10-30,4,0.03
A,2025-10-30,4,0.822
C,2025-10-30,4,0.0
B,2025-10-30,4,0.941
E,2025-10-30,4,0.002
F,2025-10-30,4,0.0
G,2025-10-30,4,0.803
C,2025-10-30,5,0.982
B,2025-10-30,5,0.978
E,2025-10-30,5,0.749
F,2025-10-30,5,0.029
D,2025-10-30,5,0.795
A,2025-10-30,5,0.999
G,2025-10-30,5,0.033
C,2025-10-30,6,0.174
F,2025-10-30,6,0.921
G,2025-10-30,6,0.365
E,2025-10-30,6,0.945
B,2025-10-30,6,0.135
D,2025-10-30,6,0.052
A,2025-10-30,6,0.14
E,2025-10-30,7,0.78
F,2025-10-30,7,0.809
B,2025-10-30,7,0.664
C,2025-10-30,7,0.104
D,2025-10-30,7,0.853
G,2025-10-30,7,0.996
A,2025-10-30,7,0.832
A,2025-10-30,8,0.999
B,2025-10-30,8,0.991
E,2025-10-30,8,0.836
D,2025-10-30,8,0.995
G,2025-10-30,8,0.238
F,2025-10-30,8,0.653
C,2025-10-30,8,0.493
F,2025-10-30,9,0.004
D,2025-10-30,9,0.092
A,2025-10-30,9,0.437
B,2025-10-30,9,0.868
E,2025-10-30,9,0.061
G,2025-10-30,9,0.01
C,2025-10-30,9,0.004
B,2025-10-30,10,0.985
G,2025-10-30,10,0.178
D,2025-10-30,10,0.952
C,2025-10-30,10,0.0
F,2025-10-30,10,0.008
E,2025-10-30,10,0.956
A,2025-10-30,10,0.063
B,2025-10-30,11,0.886
D,2025-10-30,11,0.248
F,2025-10-30,11,0.832
G,2025-10-30,11,0.536
E,2025-10-30,11,0.196
A,2025-10-30,11,0.285
C,2025-10-30,11,0.0
C,2025-10-30,12,0.0
E,2025-10-30,12,0.444
D,2025-10-30,12,0.015
G,2025-10-30,12,0.045
B,2025-10-30,12,0.056
F,2025-10-30,12,0.95
A,2025-10-30,12,0.194
E,2025-10-30,13,0.807
C,2025-10-30,13,0.0
B,2025-10-30,13,0.247
D,2025-10-30,13,0.449
A,2025-10-30,13,0.258
F,2025-10-30,13,0.286
G,2025-10-30,13,0.979
A,2025-10-30,14,0.239
C,2025-10-30,14,0.45
D,2025-10-30,14,0.977
E,2025-10-30,14,0.974
F,2025-10-30,14,0.009
B,2025-10-30,14,0.307
G,2025-10-30,14,0.083
D,2025-10-30,15,0.212
E,2025-10-30,15,0.901
A,2025-10-30,15,0.199
B,2025-10-30,15,0.755
C,2025-10-30,15,0.104
G,2025-10-30,15,0.001
F,2025-10-30,15,0.0
E,2025-10-30,16,0.812
F,2025-10-30,16,0.001
C,2025-10-30,16,0.014
B,2025-10-30,16,0.878
A,2025-10-30,16,0.373
D,2025-10-30,16,0.716
G,2025-10-30,16,0.0
D,2025-10-30,17,0.989
G,2025-10-30,17,0.019
E,2025-10-30,17,0.57
F,2025-10-30,17,0.219
B,2025-10-30,17,0.976
A,2025-10-30,17,0.938
C,2025-10-30,17,0.487
G,2025-10-30,18,0.9
A,2025-10-30,18,0.872
B,2025-10-30,18,0.488
F,2025-10-30,18,0.749
E,2025-10-30,18,0.723
D,2025-10-30,18,0.626
C,2025-10-30,18,0.357
A,2025-10-30,19,0.688
D,2025-10-30,19,0.987
B,2025-10-30,19,0.738
E,2025-10-30,19,0.742
C,2025-10-30,19,0.506
F,2025-10-30,19,0.897
G,2025-10-30,19,0.816
E,2025-10-30,20,0.948
G,2025-10-30,20,0.543
C,2025-10-30,20,0.875
F,2025-10-30,20,0.014
B,2025-10-30,20,0.674
A,2025-10-30,20,0.768
D,2025-10-30,20,0.16
G,2025-10-30,21,0.341
C,2025-10-30,21,0.248
E,2025-10-30,21,0.14
B,2025-10-30,21,0.067
F,2025-10-30,21,0.0
D,2025-10-30,21,0.731
A,2025-10-30,21,0.549
A,2025-10-30,22,0.043
C,2025-10-30,22,0.015
D,2025-10-30,22,0.835
B,2025-10-30,22,0.045
G,2025-10-30,22,0.892
E,2025-10-30,22,0.621
F,2025-10-30,22,0.0
B,2025-10-30,23,0.001
D,2025-10-30,23,0.052
C,2025-10-30,23,0.0
E,2025-10-30,23,0.035
A,2025-10-30,23,0.0
F,2025-10-30,23,0.0
G,2025-10-30,23,0.068
D,2025-10-31,0,0.0
G,2025-10-31,0,0.027
B,2025-10-31,0,0.0
C,2025-10-31,0,0.0
E,2025-10-31,0,0.0
A,2025-10-31,0,0.0
F,2025-10-31,0,0.0
